-6.18399e-05,0.249316,-0.0318901,0.470703,0.527203,0.546302,-0.4495
0.000402733,0.249446,-0.0252454,0.470639,0.527371,0.546137,-0.44957
0.000756872,0.249908,-0.0205455,0.470687,0.52748,0.546027,-0.449527
0.0017223,0.249722,-0.0113705,0.469772,0.52879,0.544756,-0.450484
0.00182369,0.24946,-0.0045498,0.445943,0.548834,0.562012,-0.429021
-0.00837994,0.249814,0.00885315,0.444099,0.549806,0.562945,-0.428465
4.97437e-05,0.247901,0.0160304,0.442804,0.550648,0.566192,-0.424427
-1.05593e-05,0.249177,0.0206261,0.389282,0.58969,0.60392,-0.36879
0.00769719,0.249071,0.024713,0.423601,0.565588,0.581021,-0.403841
0.00790209,0.247908,0.0306541,0.463558,0.533401,0.549941,-0.445154
0.00834385,0.248699,0.0412159,0.462764,0.53423,0.550477,-0.444323
0.000115072,0.247041,0.0456932,0.48705,0.512216,0.529404,-0.469199
-0.000169423,0.249693,0.0540208,0.589246,0.407255,-0.534807,0.448235
0.000198085,0.249164,0.0621386,0.709769,0.0622846,-0.700307,0.0437974
0.000366221,0.250068,0.0693907,0.711007,0.0246821,-0.701313,0.0449402
-0.00026874,0.249733,0.0782736,0.710533,0.0129228,-0.702579,0.0368617
-0.0079445,0.249084,0.0820018,0.708653,0.0422799,-0.704287,-0.00182053
-0.00787367,0.247334,0.0890881,0.708187,0.0444752,-0.704559,-0.00943281
-0.00855919,0.249278,0.0933338,0.708487,0.0395756,-0.704594,-0.00520792
-0.00810583,0.249848,0.107343,0.708236,0.0321537,-0.705232,-0.00384622
-7.87406e-05,0.247539,0.110144,0.709076,0.0207388,-0.704799,0.00633585
0.000254269,0.247684,0.11553,0.708589,0.0332972,-0.704798,-0.00725308
-3.303e-05,0.248094,0.123208,0.703656,0.0908949,-0.701699,-0.0649999
8.83032e-05,0.248411,0.128934,0.704827,0.077153,-0.703176,-0.0530138
5.01624e-06,0.248214,0.133972,-0.690172,-0.160853,0.691925,0.137949
0.00744457,0.249393,0.139409,0.669344,-0.23381,-0.657309,0.255453
0.00707449,0.238133,0.150313,0.703964,-0.0657185,-0.702334,0.0827179
-0.000313533,0.234906,0.150877,-0.704815,0.0372674,0.706512,-0.0518437
0.000520916,0.222352,0.150187,-0.705072,0.03351,0.706821,-0.0464096
0.000514953,0.215673,0.150025,-0.704959,2.98108e-05,0.709142,-0.0122545
0.000430675,0.210751,0.149595,-0.703788,-0.00630155,0.71037,-0.00417889
0.000585852,0.20108,0.150145,-0.702774,-0.0022722,0.711375,-0.00697397
0.000648918,0.190797,0.150063,-0.703022,-0.00442359,0.711143,-0.00411931
0.000508929,0.18576,0.150353,-0.702688,-0.00378878,0.711474,-0.00445753
0.000662139,0.179574,0.150594,-0.703002,-0.00862103,0.711136,0.000549106
0.000732806,0.172142,0.150689,-0.704473,-0.00826754,0.709683,0.000204521
0.000629919,0.165794,0.15022,0.710253,0.0107018,-0.703864,-0.00153658
0.000140347,0.15722,0.149547,0.74216,0.0171544,-0.669991,-0.00396163
0.000261919,0.152504,0.149362,0.98302,0.0304341,-0.180567,0.0118432
0.000285298,0.145699,0.14935,0.996435,0.00523381,-0.084202,-0.000578113
1.72308e-05,0.137651,0.148914,0.996362,-0.000203862,-0.0852225,-0.000299964
0.000542008,0.128397,0.150036,0.996309,-0.00191336,-0.0858154,-0.000134175
0.00064386,0.114319,0.150575,0.996343,-0.00115159,-0.0854356,-0.000135463
0.000162873,0.109219,0.150125,0.996327,-0.00157901,-0.0856169,-0.000120638
0.000242601,0.101039,0.14969,0.996272,-0.00816896,-0.085884,0.000459187
0.000367495,0.0927949,0.149605,0.99626,-0.00445065,-0.0862865,0.000142138
